6808 12057
74 3732
8931 10203
7545 8423
7924 15633
4441 12606
4493 7535
7988 10491
2328 4057
8841 11453
4304 7473
7710 14867
9561 10494
3100 3378
1817 7152
9098 16924
3513 12780
3811 11444
980 10129
6580 15401
1968 2640
1394 10730
5486 7231
5229 9320
195 6552
5002 6155
6709 14653
5669 7159
8125 10321
9531 10434
7723 12389
8550 16574
7802 14655
978 8386
8229 13162
299 9280
8636 16649
3866 13680
9064 13600
9426 11095
4116 4210
5630 12131
6518 10713
106 510
9452 13750
2189 3312
9506 16388
6753 8319
6717 7054
4439 7583
1502 6399
3872 9700
1138 10496
3178 5575
2295 10199
1610 7841
9746 13921
3636 9934
8143 8542
7969 8381
261 3818
1595 9603
6396 12364
9114 13644
1007 1969
7943 13308
2083 11935
768 4589
5696 10408
3672 13573
8591 13422
4739 7796
1617 11407
5641 6320
7336 14342
7973 14071
9096 14415
3455 8678
2290 9050
8906 15032
6124 15630
5814 12584
5239 14333
6221 14065
2367 2901
5227 10621
1364 10102
7845 17435
6551 11710
8624 13571
7386 14603
5273 10812
9248 11633
3497 8382
624 3044
8145 10113
5736 15651
1626 5160
6043 12054
4680 8832
5245 12540
8819 9215
7693 9508
2992 3025
2670 12067
9554 10101
5826 7036
9663 9874
3809 7186
2762 3387
7336 9204
7996 10772
2768 10207
9875 19206
557 6858
8873 9433
95 9079
3756 13545
1408 9423
194 2963
5681 9136
6856 14362
964 4466
6677 9785
3250 5581
7845 15483
809 10806
8652 13501
5204 10935
6532 14546
5420 12195
2010 2190
7930 13153
4055 12315
6738 8283
7318 14843
4201 8457
1565 2162
6649 14353
5551 10701
1977 3389
8555 11352
2505 10886
4749 11814
9379 17078
8210 13339
8554 14037
448 5055
774 6096
4306 9482
54 7278
4631 4997
5401 5845
5371 5656
3017 6915
8156 9289
5558 12134
3179 11445
7358 9069
7879 8493
4820 10557
3134 3725
3721 12483
6634 12831
6032 14620
590 5463
8878 16182
9359 10559
7255 16215
4916 8863
5481 13211
9956 14502
7108 8346
1 4927
5036 9893
1114 1228
9594 10954
8355 16773
5358 7943
3730 4745
6564 12666
918 7561
9420 12387
7748 13017
5396 8699
4474 13577
1749 6134
5659 9118
5407 9337
9825 14957
974 10577
6898 14818
3951 9182
8481 8684
3901 8421
2534 3792
7004 15680
951 4885
8781 18660
1833 4407
3550 8092
6250 9021
6311 12190
984 10954
2041 4764
3651 6622
3230 3548
7747 8046
7231 12852
777 901
8245 15203
7697 14468
9065 10625
6599 15350
9941 14444
9552 12353
7206 12286
419 9693
9650 10063
3321 12346
2013 3796
4789 8906
4009 5559
5325 14520
1258 5769
5691 14357
2411 3004
554 10119
961 9703
1404 5756
7308 13449
4911 8111
2800 5927
172 7959
4415 6040
6642 16159
5349 7191
4316 10290
1446 2819
2221 12132
9240 14294
1306 8235
2254 6443
5167 9523
9305 19165
5899 11491
1721 7837
1581 10448
9353 16292
8699 13600
812 7428
6892 15563
1729 8400
1662 8707
3121 3361
7159 16612
9628 14978
3712 9275
9595 17128
1728 9555
8796 18327
7443 8959
5007 13522
6925 9526
7098 15759
7104 11428
109 5045
2282 9297
3711 6927
1906 7879
7782 10502
792 1961
7866 13693
9537 16265
7126 7510
168 10117
477 6523
1577 10243
7468 7988
7385 9376
5211 8469
8212 16956
9519 15237
1935 8760
768 9457
9819 12833
1826 4744
8029 11058
8035 14762
1241 4995
6541 14937
936 4019
8049 14914
7012 12264
3065 10941
7238 9913
246 2956
416 8608
4711 9458
3038 4337
8448 18163
1694 11273
7130 12294
3980 7481
5526 5815
4959 8992
1801 6890
7671 12888
847 1885
9544 9882
5937 9258
7720 14216
1248 5036
8360 14347
5036 10271
3913 9597
5990 9774
3735 6402
520 3135
7046 13022
6662 12487
2820 4451
2904 5602
6799 9438
4005 13508
680 9445
7392 11499
4925 9290
7122 11576
7107 14557
1704 2536
1033 3174
1655 3632
2218 6118
7290 10755
4748 8370
9880 19197
1517 5565
2763 3792
9040 11748
5904 8561
762 6514
1467 10088
4558 11554
6956 13886
1495 7050
2222 11534
2294 3721
2233 9677
4792 6990
9153 14009
3571 7874
7440 10354
5800 12566
1836 3757
6044 8796
4087 13806
9151 17561
8624 13293
9606 19549
7312 9743
7993 17809
8700 15671
640 2010
5837 15728
2858 7691
3329 11506
4411 12094
5177 8666
2092 2526
4712 11616
1027 5918
791 1313
9365 16255
4885 11698
1442 8569
6180 11964
4538 14408
7562 10143
4166 9968
7733 15065
7855 17614
9848 12225
463 9473
3820 11970
3378 4319
3837 10557
2300 8412
4760 14716
4391 10543
49 5063
9045 13963
151 252
1296 11117
5732 10233
8246 13207
6058 9568
3929 4734
2174 4311
9670 18766
4504 11925
8676 17194
4301 10790
263 2317
8264 16907
4890 10140
6736 16151
1365 3859
964 8722
5653 10745
7317 14031
1421 9481
7451 10819
8742 10589
9197 13984
2502 10736
3129 3700
7449 15324
7254 9125
9330 11623
3720 7191
8821 14585
1080 3710
4411 12491
6114 9456
8139 16521
6045 14873
8394 11969
981 9981
5597 11544
7371 13458
6544 9277
2853 3114
6825 11225
2381 3159
1858 5281
9499 16513
2846 4508
8510 15120
6850 16068
9291 14346
5744 14299
6386 12920
6276 13597
1152 2378
5252 9711
2784 9498
6438 14317
7699 11799
3138 7423
5879 14163
343 5258
5961 9028
5141 5848
3567 4295
563 6926
1970 4860
2624 4902
7314 13075
7011 11851
6979 12979
7395 11902
7657 14208
1787 5218
4545 5284
8777 16361
4253 8361
5515 6969
5020 8048
6672 9042
6664 14611
4025 8568
6855 12863
4982 5534
6289 14452
8360 9379
5380 10736
9462 17949
8354 12253
5789 10033
9881 12347
8284 13558
237 9146
8568 10402
7940 17624
9652 19201
9267 16734
111 9700
6328 14101
5582 14877
7937 15811
5436 13667
6973 10001
9799 18869
4588 10885
9090 11736
9091 17202
6613 14076
2113 5894
1952 11182
16808 282492057
622650074 1607593732
144108931 614320203
101027545 558878423
458777924 466015633
823564441 939002606
784484493 858727535
114807988 252330491
441282328 457814057
823378841 966921453
896544304 1371377473
264817710 1262914867
817129561 948700494
197493100 601773378
893351817 1399147152
954899098 1591706924
563613513 665542780
580723811 1285601444
358580980 982960129
128236580 912795401
530511968 640522640
551901394 1169720730
399125486 555217231
356425229 1256319320
585640195 1522826552
646035002 671956155
510616709 1100974653
771515669 1129087159
44788125 972490321
952509531 1082570434
942727723 1026182389
108728550 793846574
118797802 179604655
571540978 766388386
35308229 193683162
75260299 900199280
595028636 1557436649
137623866 1135013680
20739064 128293600
635339426 1289341095
777724116 1046944210
34075630 512522131
864546518 1216480713
581030106 1138840510
146319452 1054513750
500782189 1158603312
753799506 856046388
269406753 1086138319
884936717 1692067054
578354439 1470407583
153851502 158696399
616783872 999739700
330111138 557730496
723153178 794135575
147722295 218200199
51621610 658567841
190959746 1103803921
341853636 1150119934
343098143 799978542
534827969 814918381
195400261 785073818
6441595 896129603
57716396 582042364
14119114 529323644
388471007 1070381969
904797943 1305083308
322842083 786021935
828530768 1661164589
73185696 390010408
260973672 1076833573
267248591 318973422
194314739 512467796
111631617 989451407
304555641 517666320
541437336 590514342
996497973 1060434071
270649096 699624415
685583455 1036928678
272112290 670669050
334948906 1059535032
532236124 555365630
836045814 1272522584
60935239 997264333
915896221 1220884065
34712367 915852901
281725227 1183640621
197941364 546260102
152607845 937167435
543436551 833581710
681808624 1659573571
750597386 1721904603
737195273 737950812
399399248 861641633
459413497 1411308382
537140624 1385823044
12028145 98560113
289335736 1045035651
623161626 1615825160
43046043 401842054
943454680 1714478832
479575245 987552540
119878819 169469215
828087693 1449389508
154112992 258853025
222122670 1111242067
238489554 1120900101
944975826 1512097036
866729663 1403559874
719533809 1236807186
592822762 633823387
902737336 1030139204
994977996 1134980772
532062768 582060207
433829875 898519206
428540557 1396996858
859468873 1770769433
168120095 467039079
967113756 1091753545
462851408 1420679423
678030194 783252963
893015681 1837319136
4016856 736284362
784170964 1238404466
145586677 475449785
353963250 677565581
1277845 3165483
660760809 1222700806
685428652 1582483501
465645204 927140935
440796532 1236994546
522395420 1302032195
203042010 378572190
640687930 992683153
459244055 917832315
174076738 1009068283
44747318 79584843
837204201 1415338457
486421565 1096382162
668306649 1351644353
907225551 1513150701
416541977 440843389
411938555 523421352
524102505 1284450886
293034749 1148041814
290659379 670507078
778878210 1117603339
121578554 673844037
501650448 719915055
471180774 834226096
494664306 1201419482
495170054 1112097278
437784631 798064997
121205401 405865845
487495371 1172065656
502883017 755076915
637608156 767449289
189515558 452212134
707953179 1217611445
307187358 654409069
42227879 889548493
746474820 942270557
586983134 1265603725
290623721 425672483
667306634 930282831
112576032 1037814620
555860590 1350915463
843998878 1803636182
21979359 854840559
599777255 767846215
794014916 1339308863
442645481 894853211
103669956 668344502
547837108 576678346
989340001 1008324927
690545036 1679319893
110561114 530811228
862929594 1163530954
118498355 441466773
439025358 1177367943
163313730 286034745
780776564 812882666
588860918 969647561
172819420 1143882387
572547748 655793017
529855396 1342278699
490404474 1469123577
754711749 802136134
345205659 863369118
520045407 1457719337
250739825 865024957
129300974 623260577
600246898 1219154818
367603951 376739182
64488481 236108684
350213901 1290038421
681462534 1284943792
937217004 950835680
255820951 369244885
143558781 311838660
836941833 1300424407
828433550 1174608092
415306250 938559021
156766311 758682190
752200984 1550870954
473392041 1139474764
20073651 242976622
118753230 784943548
473917747 592628046
151687231 495872852
554270777 1192120901
108668245 134745203
981747697 1098414468
958829065 1281620625
614056599 1404375350
493869941 734634444
462789552 1173982353
123427206 242742286
164780419 168339693
838659650 901700063
810783321 862302346
237322013 824223796
458854789 610478906
76424009 339505559
90265325 494584520
754451258 1073275769
304835691 575274357
187262411 236023004
766490554 1566300119
92190961 648419703
540151404 1451405756
746007308 1674263449
525244911 1158658111
492192800 1462535927
566120172 995277959
250334415 700366040
244116642 418736159
13055349 390957191
287114316 1214630290
177181446 653392819
805972221 1601712132
265509240 355754294
63641306 236198235
61382254 713736443
5815167 543019523
772359305 1424019165
73645899 682651491
442901721 906767837
625151581 703250448
495149353 971176292
208178699 609673600
324160812 1121877428
482756892 984605563
402331729 758658400
597951662 941028707
102303121 523923361
268317159 306616612
39769628 373454978
962853712 1001389275
274629595 824837128
66401728 181709555
948398796 1063318327
657737443 798088959
950885007 1049363522
4466925 711109526
957627098 1553795759
440967104 809001428
799980109 818025045
72002282 619519297
151043711 417006927
130301906 474077879
111767782 337650502
807270792 1598751961
910297866 1613013693
532329537 770946265
872357126 1500677510
796580168 1299370117
835500477 843916523
300521577 1078090243
158577468 1135837988
862627385 1378969376
178425211 1083758469
14428212 636696956
225419519 690105237
722321935 854988760
436280768 1290939457
523449819 1051522833
566211826 1388314744
173958029 1161291058
500078035 1208084762
55151241 62084995
571486541 998894937
913090936 1314294019
69048049 356894914
709087012 740702264
367553065 668930941
137017238 883249913
628070246 722552956
773470416 1565198608
560024711 1267479458
722463038 1079164337
97368448 186318163
329241694 976501273
132567130 247762294
995333980 1468887481
439295526 630405815
502574959 1019688992
62211801 624376890
528087671 1340622888
430880847 930401885
936509544 944749882
849385937 947989258
954597720 1028134216
124791248 192735036
617428360 887854347
767145036 1474910271
498383913 650569597
924745990 1791429774
120263735 196686402
826500520 1689473135
669167046 987833022
142326662 515692487
5182820 6454451
483422904 1234495602
162936799 393029438
341914005 371823508
763800680 1097549445
88207392 826111499
236264925 443579290
114057122 162171576
205777107 1045904557
110051704 558582536
583071033 1083003174
48961655 461243632
440942218 1183696118
142357290 444530755
978084748 1454088370
816289880 1074749197
359301517 415865565
484182763 1121303792
532649040 698701748
266605904 1254108561
996510762 1920886514
86561467 871670088
974044558 1266051554
554426956 669693886
54021495 400667050
96192222 329621534
586802294 728033721
500142233 932619677
209234792 387636990
311549153 745994009
63273571 290737874
264627440 1212340354
324735800 403362566
570591836 638573757
110846044 231968796
688574087 763863806
526439151 756607561
822418624 1007463293
282409606 594759549
8437312 666359743
101977993 147117809
396138700 892925671
875180640 920682010
30325837 556005728
147182858 741277691
300383329 901901506
510474411 649692094
14885177 520408666
887972092 1171042526
681484712 1657711616
463491027 1226955918
132610791 627111313
308559365 1240266255
539924885 939041698
10341442 20248569
591316180 1435501964
598994538 644324408
88387562 352420143
894374166 1402919968
937357733 1168725065
645347855 859807614
947609848 1687582225
637940463 1264919473
726943820 1437241970
119413378 350314319
42143837 476970557
245832300 338228412
856734760 912954716
788974391 1517510543
348330049 691025063
123959045 444473963
5240151 822590252
897741296 1808561117
885295732 1283940233
662128246 791283207
748946058 1676649568
974593929 1909944734
653662174 1020444311
229309670 296748766
725004504 846451925
850318676 1445597194
867224301 1127500790
835740263 1579272317
128868264 147226907
902024890 1147270140
608776736 1500246151
726031365 1133083859
595850964 1139718722
887985653 1044470745
524957317 1412724031
771761421 964719481
345807451 1240870819
207078742 655970589
208199197 954203984
885902502 1538090736
364093129 1289363700
886377449 931065324
242817254 1053459125
821669330 1298231623
261433720 426407191
307738821 333464585
521681080 1032823710
839594411 935282491
350266114 813129456
951398139 1729646521
845146045 1550844873
920998394 1078861969
70800981 109909981
967945597 1040951544
590767371 594033458
644506544 958459277
236262853 408753114
88376825 964931225
511982381 580353159
789871858 1215245281
278059499 699626513
728252846 964514508
945468510 1203195120
929596850 1720306068
821019291 1109794346
922285744 1241804299
439236386 576842920
499086276 1363963597
823811152 1583732378
703775252 1507469711
20632784 50949498
372366438 760704317
384907699 1100821799
810383138 1578477423
836445879 1554364163
489470343 800635258
626045961 1058109028
834735141 1510545848
309543567 602864295
12000563 989466926
820241970 929484860
739712624 1306934902
624917314 1415163075
267127011 629961851
104576979 1088222979
809207395 1143941902
623187657 1053354208
24761787 731755218
204554545 824435284
892408777 1580916361
105074253 649448361
808275515 1306266969
998595020 1800378048
107466672 266059042
434756664 650624611
785684025 1693108568
802916855 1432222863
389114982 1156895534
5986289 271754452
792508360 1786919379
348255380 376450736
871419462 979827949
955308354 1235052253
606985789 1462780033
281369881 505952347
428738284 1218403558
248300237 662619146
108898568 149520402
978847940 1396917624
78169652 201459201
598709267 1144456734
268000111 1065619700
792486328 1209584101
568625582 949514877
750607937 899245811
426245436 1120803667
866566973 1816550001
971319799 1565458869
43874588 295640885
893369090 1689471736
67029091 781987202
129966613 280924076
756872113 1753795894
423551952 945881182
21703322 303156535
270655129 801027079
904228601 1325517560
349949755 1145239747
293655195 632058525
801048633 1243402192
840858778 1711926557
433118633 681381905
86384 451925465
350237154 1326369776
233398522 302696478
754609819 1590885410
796366901 1216767097
237874121 366636825
598733600 1198940729
950527145 1329386320
197140871 1123959287
131204600 407151680
70874619 554638907
46279453 268927581
923552801 1856640463
478744841 915023990
34486386 619552969
33924516 558555175
47114879 71360838
272918562 337586944
840728049 1307612103
15049441 695400822
108218771 169920799
377340252 608707796
294405870 571523465
770872470 848595180
408508173 493114096
130552126 384808345
939298851 1375760282
596111244 1426559090
840725870 1625492540
521841395 786936005
564026393 955757457
432109525 1254668886
48439520 275133140
403681563 1178853224
674303726 1218783160
431005950 678628040
754137323 1091623583
627260094 990420022
480385123 922101504
869226367 1772992835
244171024 978283746
938966640 1441430157
791608794 1492378158
823359179 1429421135
568356772 933345113
145751356 302912192
144768490 755748218
262467121 615942023
912910313 1573349929
458633348 1390487294
71032852 1066735524
227725812 799572335
35191737 737674342
553029608 1012410241
606587867 1423979420
446941413 1440939338
640814041 964873194
236634258 1001855991
949588296 1374576435
245042252 944003510
499292695 538486855
606251139 852201068
921919876 1327724474
742794293 1564019926
461814563 1173257839
38193237 1001783883
686783874 1531713338
567627485 1353369677
885054120 1163387962
737499329 760578188
777800263 1533844408
173205717 401332844
667292173 1480200921
59344001 814518371
380261399 1315222691
756589546 1506398474
604612301 1578404444
344652193 943625756
338314784 1005659056
541069802 855453811
835246222 1510860708
306624514 577040283
802432532 1088677889
562345820 832995306
435546857 1047286673
152364255 1137874009
68549815 572512430
424166538 892929504
174647298 1009106175
327625761 585703173
737580192 765218423
97754175 227166638
781814878 1084995202
720494785 1209022618
857306751 1144066278
407045000 522422429
118199610 862611754
888155365 956527816
232032813 324684792
862124135 1303256542
791793584 1303361184
539614260 806002570
477900754 967016645
3379322 965052547
879965254 883579183
48236097 150966650
808530662 1654315520
704827492 1013650455
712542921 1052583689
404181688 787998214
556455473 612290692
119655642 565793846
379382952 582671044
809458446 1068639816
964449475 1260191437
257996177 423221494
38525827 942484240
175223345 953885916
216485980 859037015
807468130 1768125418
777959849 861660827
746505618 1459923341
803447839 1767067347
378888930 869083856
751829969 757301775
415825200 1278157455
998559830 1001883106
812703489 924231385
489102820 1420264684
117091138 411283554
984580319 1464484810
599180684 1478099082
588991121 656110869
652689962 1066395613
746311019 1336586996
541379947 1418898608
685931479 1237043707
239225064 598450299
714971507 715562815
348178969 1092134648
13304120 70311443
137349678 821429070
842378954 1138735932
857151854 1688041149
817708272 938256747
981140205 1625107167
628128033 693836852
147483532 293017567
592609469 1343761937
710652611 1138002845
290067271 455774049
540506266 973475311
236143280 339432355
605675328 911388015
125225364 839884401
191375767 506350301
229803084 354621759
528926185 756485740
718044157 1175561556
148963665 962815758
881757887 1594878520
312244925 910132972
421400195 1286371525
256336768 449162433
61106911 380738593
986056806 1304453120
550579653 635755894
332973586 1070611177
51897807 419962567
311517961 1221718873
