07:00:00 08:00:00 10:00:00 14:00:00 16:00:00
07:00:00 08:00:00 10:00:00 14:00:00 15:00:00
07:00:00 08:00:00 10:00:00 14:00:00 14:30:00
07:00:00 08:00:00 10:00:00 14:00:00 14:15:00
07:00:00 08:00:00 10:00:00 14:00:00 14:07:30
07:00:00 08:00:00 10:00:00 14:00:00 14:03:00
07:00:00 08:00:00 10:00:00 14:00:00 14:02:00
00:00:00 00:30:00 00:40:00 00:50:00 01:00:00
01:00:00 01:30:00 01:40:00 01:50:00 02:00:00
23:00:00 23:30:00 23:40:00 23:50:00 24:00:00
23:00:00 23:30:00 23:40:00 23:50:00 23:59:40
23:00:00 23:30:00 23:40:00 23:50:00 23:59:20
23:00:00 23:30:00 23:40:00 23:50:00 23:59:10
23:00:00 23:30:00 23:40:00 23:50:00 23:59:00
23:00:00 23:30:00 23:40:00 23:50:00 23:58:00
-1
