14
20 4
380 left
720 left
1340 right
1040 left
15 4 
380 left
720 left
1340 right
1040 left
15 4 
380 left
720 left
1340 left
1040 left
15 4 
380 right
720 right
1340 right
1040 right
17 5250
74 right
431 right
795 right
274 left
291 left
443 right
188 left
228 left
841 right
4 left
710 left
411 left
700 right
117 left
248 right
613 left
61 left
480 left
630 left
618 right
294 right
836 left
329 left
395 left
652 left
459 right
419 right
425 right
31 left
23 right
450 right
252 left
128 right
229 left
99 left
586 left
16 right
64 right
626 left
116 right
830 left
118 left
356 right
602 right
439 left
806 right
603 right
17 left
839 right
302 left
72 right
38 right
28 left
445 right
410 left
96 left
286 right
743 left
819 right
561 left
295 right
546 right
764 right
607 right
643 left
183 right
68 left
346 right
372 left
591 left
139 left
417 right
641 left
86 right
473 right
596 left
655 left
90 right
106 right
124 right
264 right
439 right
821 right
217 right
377 right
164 right
545 right
101 left
324 left
636 left
123 left
48 left
47 left
124 right
295 right
486 left
776 right
493 left
580 right
645 left
69 right
343 left
842 left
670 left
454 left
226 right
463 left
809 left
112 left
436 right
296 right
668 left
575 left
307 left
373 right
795 right
756 left
58 left
494 left
231 left
256 right
64 right
527 right
800 left
295 right
209 left
552 left
404 left
132 right
370 left
810 right
80 left
105 right
138 left
68 left
101 right
215 left
599 right
151 right
327 right
505 left
155 left
649 left
679 left
760 left
654 left
848 left
274 right
506 right
504 right
281 right
501 right
821 left
567 right
706 left
58 right
79 right
758 left
379 right
220 left
834 left
221 right
534 left
832 right
540 left
728 right
559 right
255 right
166 left
831 right
206 right
708 right
351 right
786 left
414 right
244 right
5 right
8 left
330 left
214 right
468 left
470 left
498 left
246 left
24 left
649 left
259 left
607 right
525 right
824 left
698 right
201 left
331 left
301 right
184 right
204 right
351 right
581 left
383 right
600 right
150 left
461 left
784 right
341 left
51 left
230 right
247 left
481 left
727 right
845 right
247 left
165 right
449 left
41 left
752 left
406 right
769 right
850 left
621 left
813 left
639 left
509 right
575 left
608 left
691 right
261 left
504 left
111 right
204 right
208 left
161 right
800 left
622 left
65 left
42 left
199 right
116 right
646 left
521 left
690 right
106 left
4 left
467 right
5 right
699 right
371 right
31 left
553 left
599 left
212 right
242 left
29 left
112 left
521 right
209 left
328 right
562 left
195 left
228 left
246 left
293 right
207 left
675 left
98 left
704 right
59 right
632 left
411 right
806 left
82 right
792 left
566 left
537 right
76 right
618 left
627 right
327 right
268 right
635 left
11 right
812 right
369 right
85 left
68 left
269 right
476 right
429 left
85 left
341 right
91 right
536 left
149 left
512 right
315 right
638 left
146 right
666 right
161 left
88 left
98 left
144 left
280 right
630 left
226 left
209 left
801 left
171 left
547 right
794 right
137 left
120 right
698 right
760 left
136 left
13 right
390 right
785 left
120 left
296 right
262 left
20 left
354 right
799 left
655 left
530 left
342 left
625 left
372 right
257 right
154 right
433 left
805 left
118 right
140 left
448 right
30 left
567 right
313 left
440 right
504 left
162 right
517 left
308 right
506 right
245 left
422 right
544 left
183 right
492 right
3 right
71 left
840 right
100 right
86 left
94 right
137 left
151 right
274 left
156 left
362 left
593 right
100 left
240 right
37 left
758 left
629 left
611 left
127 left
42 right
262 right
127 left
241 right
15 right
635 left
342 left
80 right
388 right
812 left
766 right
683 right
305 left
98 left
163 right
20 right
278 left
487 right
400 right
710 right
141 right
49 right
145 right
401 left
696 left
332 left
346 left
508 right
579 left
774 left
570 right
54 left
426 right
401 left
713 right
264 left
640 right
436 left
465 right
614 right
503 right
367 right
521 right
251 right
42 left
697 left
702 right
379 left
499 left
304 left
680 left
70 left
571 right
30 right
111 right
314 right
439 right
45 right
444 left
731 right
447 left
21 left
844 left
253 left
775 right
181 right
508 left
699 right
46 right
760 right
300 right
41 left
44 left
236 right
776 left
152 right
402 left
734 right
638 left
149 right
788 left
829 right
