10.000000 20.000000 0.400000 0.600000
100
4.4800000000 13.4400000000
2.6790135071 10.6173762601
5.1412706099 15.5298297446
8.2000000000 18.4000000000
0.7965491200 5.4015897600
2.8480000000 10.6560000000
2.3287521280 9.8832936960
2.0992000000 9.2736000000
0.3635200000 3.4214400000
5.7088000000 16.2624000000
3.7148385280 11.9089704960
8.6067166413 19.4748508570
0.3850763309 3.5969511483
0.0029360128 0.2257403904
1.9148800000 8.7897600000
4.3199008768 13.6699613184
5.6800000000 15.8400000000
0.5347606528 4.1796808704
7.4080000000 18.3360000000
0.3200000000 2.1600000000
6.6578813481 17.6156965481
2.6355712000 10.4615424000
5.0000000000 10.0000000000
8.2720000000 19.1040000000
2.8643896761 10.9910928856
8.2000000000 18.4000000000
1.1833153241 6.6678128520
7.0000000000 16.0000000000
3.8074207879 11.9505436908
2.5804420908 10.2802602362
6.3440128000 16.7901696000
6.7127300215 17.7206763686
4.4024320000 13.8524160000
1.7768739617 8.4456905077
9.3520000000 19.7440000000
2.3872000000 9.8496000000
3.5059815734 11.7540917899
6.9864203498 18.0248599206
8.2000000000 18.4000000000
3.5680000000 11.6160000000
9.6304844800 19.9534694400
3.3970608210 11.6609872527
0.0776273920 1.4437232640
4.8243700774 14.8033864866
0.1800691253 2.3496262189
1.7685041447 8.3922909364
0.1725998539 2.3011311939
5.2000000000 14.4000000000
0.3200000000 2.1600000000
1.9481681920 8.9049968640
3.9440128000 11.9901696000
7.4251324154 18.5521539322
8.2225894674 19.2588201257
8.5484800000 19.4265600000
0.1092812800 1.7343590400
0.1304960696 2.0019748700
6.5152000000 17.1456000000
6.4241875026 17.0158985871
8.2000000000 18.4000000000
0.1027145728 1.5793864704
5.0000000000 10.0000000000
6.8707165929 17.9046781846
7.0000000000 16.0000000000
5.2000000000 14.4000000000
3.1456086463 11.3001652085
2.0800000000 8.6400000000
4.2688000000 13.3824000000
5.4464204800 15.9936614400
7.0661298258 18.1911229071
3.2908288000 11.5416576000
0.2999222272 3.1575453696
8.7065412449 19.5054973885
2.0800000000 8.6400000000
2.0274934403 9.2323380459
7.0000000000 16.0000000000
5.9680000000 16.4160000000
8.9200000000 19.3600000000
3.2800000000 11.0400000000
5.3995445125 15.9551011062
5.0000000000 10.0000000000
2.7003101858 10.6565197757
4.0201523200 12.3433881600
9.4409899795 19.9065032579
2.6256179200 10.4482713600
0.0716800000 1.2441600000
0.8000000000 3.6000000000
3.1607726080 11.3434767360
5.6800000000 15.8400000000
2.0000000000 6.0000000000
