735 3  4 125  6 5  3 350
633 4  500 30  6 100  1 5  0 1
735 0
0 3  10 100  10 50  10 10

0 10 
  1000 10 
  1000 9 
  1000 8 
  1000 7 
  1000 6 
  1000 5 
  1000 4 
  1000 3 
  1000 2 
  1000 1

1 10 
  1000 10 
  1000 9 
  1000 8 
  1000 7 
  1000 6 
  1000 5 
  1000 4 
  1000 3 
  1000 2 
  1000 1

633 3  1000 100  1000 30  1 5

57613 6 
  1000 18 
  1000 14 
  1000 12 
  1000 8 
  1000 4 
  1000 2 

99999 6 
   1 1111 
   1 1310 
   1 1216 
  41 1214 
  51 1210 
   1 1204

99999 6 
   1 1111 
   0 1310 
   1 1216 
  41 1214 
  51 1210 
   1 1204

99999 6 
     3 7111 
     1 3710 
  1000 5216 
    41 8214 
  1000 9210 
  1000 11204 

50523 10 
  1000 200 
  1000 100 
  1000 90 
  1000 80 
  1000 70 
  1000 60 
  1000 50 
  1000 40 
  1000 30 
  1000 20

50633 10 
  1000 900 
  1000 800 
  1000 700 
  1000 600 
  1000 500 
  1000 400 
  1000 300 
  1000 200 
  1000 380 
  1000 280

60666 10 
  1000 900 
  1000 800 
  1000 700 
  1000 600 
  1000 500 
  1000 400 
  1000 300 
  1000 200 
  1000 380 
  1000 280

78313 10 
  1000 200 
  1000 100 
  1000 90 
  1000 80 
  1000 70 
  1000 60 
  1000 50 
  1000 40 
  1000 30 
  1000 20
